,20,40,80
7755,1.3693740790437978,-5.264837071893267,-5.235181596692895
7756,1.3693740790437978,-5.264837071893267,-5.235181596692895
7757,1.3693740790437978,-5.264837071893267,-5.235181596692895
7758,1.3693740790437978,-5.264837071893267,-5.235181596692895
7759,1.3693740790437978,-5.264837071893267,-5.235181596692895
7760,1.3693740790437978,-5.264837071893267,-5.235181596692895
7761,1.3693740790437978,-5.264837071893265,-5.9362867235794425
7762,1.3693740790437978,-5.264837071893265,-5.9362867235794425
7763,1.3693740790437978,-5.264837071893265,-5.936286723579443
7764,1.3693740790437974,-5.264837071893265,-5.936286723579443
7765,1.3693740790437974,-5.264837071893265,-5.936286723579443
7766,1.3693740790437974,-5.264837071893265,-5.9362867235794425
7767,1.3693740790437974,-5.264837071893265,-5.936286723579444
7768,1.3693740790437974,-5.264837071893265,-5.9362867235794425
7769,1.3693740790437974,-5.264837071893265,-5.9362867235794425
7770,1.3693740790437974,-5.264837071893265,-5.936286723579443
7771,1.3693740790437974,-5.264837071893265,-5.936286723579443
7772,1.3693740790437974,-5.264837071893265,-8.399043038751739
7773,1.3693740790437974,-5.264837071893265,-8.399043038751739
7774,1.3693740790437974,-5.264837071893265,-10.036105920173231
7775,1.3693740790437974,-5.264837071893265,-10.036105920173231
7776,1.3693740790437974,-5.264837071893265,-10.03610592017323
7777,1.3693740790437974,-5.264837071893265,-10.036105920173227
7778,1.3693740790437974,-5.264837071893265,-10.036105920173227
7779,1.3693740790437974,-5.264837071893265,-10.036105920173227
7780,1.3693740790437974,-5.264837071893265,-10.036105920173227
7781,1.3693740790437974,-5.264837071893265,-11.76293339944143
7782,1.3693740790437974,-5.264837071893265,-11.76293339944143
7783,1.3693740790437974,-5.264837071893265,-12.053560432635564
7784,1.3693740790437974,-5.264837071893265,-12.053560432635564
7785,1.3693740790437974,-5.264837071893266,-12.053560432635566
7786,1.3693740790437974,-5.264837071893266,-12.053560432635566
7787,1.3693740790437974,-5.264837071893266,-12.053560432635566
7788,1.3693740790437974,-5.264837071893266,-12.053560432635566
7789,1.3693740790437974,-5.264837071893266,-12.053560432635564
7790,1.3693740790437974,-5.264837071893266,-12.053560432635564
7791,1.3693740790437974,-3.167743278078752,-12.053560432635564
7792,1.3693740790437974,-3.167743278078752,-12.053560432635564
7793,1.3693740790437974,-3.167743278078752,-12.053560432635564
7794,1.3693740790437974,-3.167743278078752,-12.053560432635564
7795,1.3693740790437974,-3.476921029722945,-12.053560432635564
7796,1.3693740790437974,-3.476921029722945,-12.053560432635564
7797,1.3693740790437974,-3.476921029722945,-12.053560432635564
7798,1.3693740790437974,-3.476921029722945,-12.053560432635567
7799,1.3693740790437974,-3.476921029722945,-12.053560432635567
7800,1.3693740790437974,-3.476921029722945,-12.053560432635567
7801,1.3693740790437974,-3.476921029722945,-12.053560432635567
7802,1.3693740790437974,-3.476921029722945,-12.053560432635567
7803,1.3693740790437974,-3.476921029722945,-12.053560432635567
7804,1.3693740790437974,-2.634722948495732,-12.053560432635567
7805,1.3693740790437974,-2.634722948495732,-12.053560432635567
7806,1.3693740790437974,-2.634722948495732,-12.053560432635567
7807,1.3693740790437974,-2.634722948495732,-12.053560432635567
7808,1.3693740790437974,-2.634722948495732,-12.053560432635567
7809,1.3693740790437974,-2.634722948495732,-12.053560432635567
7810,1.3693740790437974,-2.634722948495732,-12.053560432635566
7811,1.3693740790437974,-2.634722948495732,-12.053560432635567
7812,1.3693740790437974,-2.634722948495732,-12.053560432635566
7813,1.3693740790437974,-2.634722948495732,-12.053560432635567
7814,1.3693740790437974,-2.634722948495732,-12.053560432635567
7815,1.3693740790437974,-3.6278492566144185,-12.053560432635566
7816,1.3693740790437974,-3.6278492566144185,-12.990549394616089
7817,1.3693740790437974,-4.654811629117123,-12.990549394616089
7818,1.3693740790437974,-4.654811629117123,-12.990549394616087
7819,0.8029947377809172,-4.654811629117123,-12.990549394616087
7820,0.8029947377809172,-4.654811629117123,-12.990549394616087
7821,0.8029947377809172,-4.654811629117123,-12.990549394616087
7822,0.8029947377809172,-4.654811629117123,-12.990549394616087
7823,0.8029947377809172,-4.654811629117123,-12.990549394616087
7824,0.8029947377809172,-4.654811629117123,-12.990549394616089
7825,0.8029947377809172,-4.654811629117123,-12.990549394616089
7826,0.8029947377809172,-4.654811629117123,-12.990549394616089
7827,0.8029947377809172,-4.654811629117123,-12.990549394616089
7828,0.8029947377809172,-4.654811629117123,-12.990549394616089
7829,0.8029947377809172,-4.654811629117123,-12.990549394616089
7830,0.8029947377809172,-4.654811629117123,-12.990549394616087
7831,0.8029947377809172,-4.654811629117123,-12.990549394616087
7832,0.8029947377809172,-4.654811629117123,-10.811640940181004
7833,0.8029947377809172,-4.654811629117123,-10.014509458188302
7834,0.8029947377809172,-4.654811629117123,-10.014509458188302
7835,0.8029947377809172,-4.654811629117123,-10.0145094581883
7836,0.8029947377809172,-4.654811629117123,-10.0145094581883
7837,0.8029947377809172,-4.654811629117123,-10.0145094581883
7838,0.8029947377809172,-3.7079458714746636,-10.0145094581883
7839,0.8029947377809172,-1.436914055650604,-8.94002479872217
7840,0.8029947377809172,-1.436914055650604,-8.94002479872217
7841,0.8029947377809172,-1.436914055650604,-8.94002479872217
7842,0.8029947377809172,-1.436914055650604,-8.94002479872217
7843,0.8029947377809172,-1.436914055650604,-8.94002479872217
7844,0.8029947377809172,-1.436914055650604,-8.94002479872217
7845,0.8029947377809172,-1.436914055650604,-8.94002479872217
7846,0.8029947377809172,-1.436914055650604,-8.94002479872217
7847,0.8029947377809172,-1.436914055650604,-8.94002479872217
7848,0.8029947377809172,-1.436914055650604,-7.087246557787584
7849,0.8029947377809172,-1.436914055650604,-7.087246557787584
7850,0.8029947377809172,-1.436914055650604,-7.087246557787584
7851,0.8029947377809172,-1.436914055650604,-7.087246557787584
7852,0.8029947377809172,-1.436914055650604,-7.087246557787584
7853,0.8029947377809172,-1.436914055650604,-7.087246557787584
7854,0.8029947377809172,-1.436914055650604,-7.087246557787585
7855,0.8029947377809172,-1.436914055650604,-7.087246557787585
7856,0.8029947377809172,-1.436914055650603,-7.087246557787585
7857,0.8029947377809172,-1.436914055650603,-7.087246557787585
7858,0.8029947377809172,-1.436914055650603,-8.182382745547413
7859,0.8029947377809172,-1.436914055650603,-8.182382745547413
7860,0.8029947377809172,-1.436914055650603,-8.182382745547411
7861,0.8029947377809172,-1.436914055650603,-8.182382745547411
7862,0.8029947377809172,-1.436914055650603,-8.18238274554741
7863,0.8029947377809172,-1.436914055650603,-9.579301405059105
7864,0.8029947377809172,-1.436914055650603,-9.579301405059105
7865,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7866,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7867,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7868,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7869,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7870,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7871,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7872,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7873,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7874,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7875,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7876,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7877,0.8029947377809172,-1.4369140556506035,-9.579301405059105
7878,0.8029947377809172,-1.4369140556506035,-7.700709540801974
7879,0.8029947377809172,-1.4369140556506035,-7.700709540801975
7880,0.8029947377809172,-1.4369140556506035,-7.700709540801975
7881,0.8029947377809172,-1.4369140556506035,-10.112799671236857
7882,-0.5820091637921898,-1.4369140556506035,-10.112799671236857
7883,-0.5820091637921898,-1.4369140556506035,-10.112799671236857
7884,-0.5820091637921898,-1.4369140556506035,-10.112799671236857
7885,-0.5820091637921898,-1.4369140556506035,-10.112799671236857
7886,-0.5820091637921898,-1.4369140556506035,-10.112799671236857
7887,-3.0739240179063447,-1.4369140556506035,-10.112799671236857
7888,-3.0739240179063447,-1.4369140556506035,-10.112799671236859
7889,-3.0739240179063447,-1.4369140556506035,-10.112799671236859
7890,-3.0739240179063447,-1.4369140556506035,-10.112799671236859
7891,-3.0739240179063447,-1.4369140556506035,-10.112799671236859
7892,-3.0739240179063447,-1.4369140556506035,-10.112799671236859
7893,-3.0739240179063447,-0.965513223079447,-7.25404607958051
7894,-3.0739240179063447,-0.965513223079447,-7.25404607958051
7895,-3.0739240179063447,-0.965513223079447,-7.25404607958051
7896,-3.0739240179063447,-0.965513223079447,-7.25404607958051
7897,-3.0739240179063447,-0.965513223079447,-7.25404607958051
7898,-3.0739240179063447,-0.965513223079447,-7.254046079580509
7899,-3.0739240179063447,-0.965513223079447,-7.254046079580509
7900,-3.0739240179063447,-0.965513223079447,-7.254046079580509
7901,-3.0739240179063447,-0.9655132230794456,-7.254046079580509
7902,-3.0739240179063447,-0.9655132230794456,-7.254046079580511
7903,-3.0739240179063443,1.845940774640284,-7.25404607958051
7904,-3.0739240179063443,1.845940774640284,-7.25404607958051
7905,-3.0739240179063443,4.662345015047888,-7.25404607958051
7906,-3.0739240179063443,4.662345015047888,-7.25404607958051
7907,-3.0739240179063443,4.662345015047888,-7.25404607958051
7908,-3.0739240179063443,4.662345015047888,-7.25404607958051
7909,-3.0739240179063443,4.662345015047888,-7.25404607958051
7910,-3.0739240179063443,4.662345015047888,-7.254046079580508
7911,-3.0739240179063443,4.662345015047888,-7.254046079580508
7912,-3.0739240179063443,4.662345015047888,-7.254046079580508
7913,-3.0739240179063443,4.662345015047888,-7.25404607958051
7914,-3.0739240179063443,4.662345015047888,-7.25404607958051
7915,-3.0739240179063443,4.662345015047888,-7.25404607958051
7916,-3.0739240179063443,4.662345015047888,-7.25404607958051
7917,-3.0739240179063443,4.662345015047888,-7.25404607958051
7918,-3.0739240179063443,4.662345015047888,-7.254046079580511
7919,-3.0739240179063443,4.662345015047888,-7.254046079580511
7920,-3.0739240179063443,4.662345015047888,-7.254046079580509
7921,-3.0739240179063443,4.662345015047888,-7.254046079580507
7922,-3.0739240179063443,4.662345015047888,-7.254046079580507
7923,-3.0739240179063443,4.662345015047888,-7.254046079580507
7924,-3.0739240179063443,4.662345015047887,-7.2540460795805055
7925,-3.0739240179063443,4.662345015047887,-7.2540460795805055
7926,-3.0739240179063443,4.662345015047887,-7.2540460795805055
7927,-3.0739240179063443,4.662345015047887,-7.2540460795805055
7928,-3.0739240179063443,4.662345015047887,-7.254046079580507
7929,-3.0739240179063443,4.662345015047888,-7.254046079580507
7930,-3.0739240179063443,4.662345015047888,-7.254046079580508
7931,-3.0739240179063443,4.662345015047888,-7.254046079580508
7932,-3.0739240179063443,4.662345015047888,-7.254046079580508
7933,-3.0739240179063443,4.662345015047886,-7.254046079580508
7934,-3.0739240179063443,4.662345015047887,-7.254046079580508
7935,-3.0739240179063443,4.662345015047887,-7.254046079580508
7936,-3.0739240179063447,4.662345015047887,-5.172322740102024
7937,-3.0739240179063447,4.662345015047887,-5.172322740102024
7938,-3.0739240179063447,4.662345015047887,-3.0457744885535982
7939,-3.0739240179063447,4.662345015047887,-2.2033329442608895
7940,-3.0739240179063447,5.474697080768108,-2.2033329442608895
7941,-3.0739240179063447,5.474697080768108,-2.2033329442608895
7942,-3.0739240179063447,5.474697080768108,-2.2033329442608895
7943,-3.0739240179063447,5.474697080768108,-2.2033329442608895
7944,-3.0739240179063447,5.474697080768108,-2.785707069625959
7945,-3.0739240179063447,5.474697080768108,-2.785707069625959
7946,-3.0739240179063447,5.474697080768108,-2.785707069625959
7947,-3.0739240179063447,5.474697080768108,-2.785707069625959
7948,-3.0739240179063447,5.474697080768108,-2.785707069625958
7949,-3.0739240179063447,5.474697080768108,-3.911483039666886
7950,-3.0739240179063447,5.474697080768108,-6.188713033084468
7951,-3.0739240179063447,5.474697080768108,-6.188713033084468
7952,-3.0739240179063447,5.474697080768108,-6.188713033084468
7953,-3.0739240179063447,5.474697080768108,-6.188713033084468
7954,-3.0739240179063447,5.474697080768108,-7.8261528609513755
7955,-3.0739240179063447,5.474697080768108,-7.8261528609513755
7956,-3.0739240179063447,5.474697080768108,-7.8261528609513755
7957,-3.0739240179063447,2.693164523645759,-7.8261528609513755
7958,-3.0739240179063447,2.693164523645759,-9.188685791216736
7959,-3.0739240179063447,2.693164523645759,-10.265539061956769
7960,-3.0739240179063447,2.693164523645759,-10.265539061956769
7961,-3.0739240179063447,2.693164523645759,-10.265539061956769
7962,-3.0739240179063447,2.693164523645759,-10.265539061956769
7963,-3.0739240179063447,2.693164523645759,-10.265539061956769
7964,-3.0739240179063447,2.693164523645759,-10.265539061956769
7965,-3.0739240179063447,2.693164523645759,-10.265539061956769
7966,-3.0739240179063447,2.693164523645759,-10.265539061956769
7967,-3.0739240179063447,2.693164523645759,-10.265539061956769
7968,-3.0739240179063447,2.693164523645759,-10.265539061956769
7969,-3.0739240179063443,2.693164523645759,-10.265539061956769
7970,-3.0739240179063443,2.693164523645759,-10.265539061956769
7971,-3.0739240179063443,2.693164523645759,-10.265539061956769
7972,-3.0739240179063443,2.693164523645759,-10.265539061956769
7973,-3.0739240179063443,2.6931645236457586,-10.265539061956769
7974,-3.0739240179063443,2.6931645236457586,-10.265539061956769
7975,-3.0739240179063443,2.6931645236457586,-10.265539061956769
7976,-3.0739240179063443,2.6931645236457586,-10.265539061956769
7977,-3.0739240179063443,2.6931645236457586,-10.265539061956769
7978,-3.0739240179063443,2.6931645236457586,-10.265539061956769
7979,-3.0739240179063443,2.6931645236457586,-10.265539061956773
7980,-3.0739240179063443,2.6931645236457586,-10.265539061956773
7981,-3.0739240179063443,2.6931645236457586,-10.265539061956773
7982,-3.0739240179063443,2.6931645236457586,-10.26553906195677
7983,-3.0739240179063443,2.6931645236457586,-10.26553906195677
7984,-3.0739240179063443,2.6931645236457586,-10.26553906195677
7985,-3.0739240179063443,2.6931645236457586,-10.028279516134088
7986,-3.0739240179063443,2.6931645236457586,-10.028279516134088
7987,-3.0739240179063443,2.6931645236457586,-10.028279516134088
7988,-3.0739240179063443,2.6931645236457586,-10.028279516134088
7989,-3.0739240179063443,2.6931645236457586,-10.028279516134088
7990,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7991,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7992,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7993,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7994,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7995,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7996,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7997,-1.4159067856524707,2.6931645236457586,-10.028279516134088
7998,-1.4159067856524707,2.6931645236457586,-10.02827951613409
7999,-2.5685287924275055,2.6931645236457586,-10.02827951613409
8000,-2.5685287924275055,2.6931645236457586,-10.02827951613409
8001,-2.5685287924275055,2.6931645236457586,-10.02827951613409
8002,-2.5685287924275055,2.6931645236457586,-10.703856575413194
8003,-2.5685287924275055,2.6931645236457586,-13.094031277359527
8004,-2.5685287924275055,2.6931645236457586,-11.611135491264482
8005,-2.5685287924275055,2.6931645236457586,-11.611135491264482
8006,-2.5685287924275055,2.6931645236457586,-11.611135491264482
8007,-2.5685287924275055,2.6931645236457586,-11.611135491264482
8008,-2.5685287924275055,2.6931645236457586,-11.611135491264482
8009,-2.5685287924275055,2.6931645236457586,-11.61113549126448
8010,-2.5685287924275055,2.6931645236457586,-11.61113549126448
8011,-2.5685287924275055,2.6931645236457573,-11.61113549126448
8012,-2.5685287924275055,2.6931645236457573,-11.61113549126448
8013,-2.5685287924275055,2.6931645236457573,-11.61113549126448
8014,-2.5685287924275055,2.6931645236457573,-11.61113549126448
8015,-2.5685287924275055,2.6931645236457573,-11.611135491264479
8016,-2.5685287924275055,2.6931645236457573,-8.802154453023288
8017,-2.9671853069835175,2.6931645236457573,-8.802154453023288
8018,-2.9671853069835175,2.6931645236457573,-8.802154453023288
8019,-2.9671853069835175,2.6931645236457573,-8.802154453023288
8020,-2.9671853069835175,2.6931645236457564,-8.802154453023286
8021,-2.9671853069835175,2.6931645236457564,-11.852594850520912
8022,-2.967185306983518,2.6931645236457564,-11.852594850520912
8023,-2.967185306983518,2.6931645236457564,-11.852594850520912
8024,-2.967185306983518,2.6931645236457564,-11.852594850520912
8025,-2.967185306983518,1.4611020909111998,-12.847834178259996
8026,-2.967185306983518,1.4611020909111998,-12.847834178259998
8027,-2.967185306983518,1.4611020909111998,-12.847834178259998
8028,-2.967185306983518,1.4611020909111998,-11.329252630117484
8029,-2.967185306983518,1.4611020909111998,-11.12005379748337
8030,-2.967185306983518,1.4611020909111998,-13.288050594872166
8031,-2.967185306983518,1.4611020909111998,-11.271354684575773
8032,-2.967185306983518,1.4611020909111998,-9.582469680236215
8033,-2.967185306983518,1.4611020909111998,-9.582469680236215
8034,-2.967185306983518,1.4611020909111998,-9.582469680236215
8035,-2.967185306983518,1.4611020909111998,-9.582469680236215
8036,-2.967185306983518,1.4611020909111998,-9.582469680236215
8037,-2.967185306983518,1.4611020909111998,-9.582469680236215
8038,-2.967185306983518,1.4611020909111998,-9.582469680236215
8039,-2.967185306983518,1.4611020909111998,-9.582469680236215
8040,-2.967185306983518,1.4611020909111998,-9.582469680236215
8041,-2.967185306983518,1.4611020909111998,-9.582469680236215
8042,-2.967185306983518,1.4611020909111998,-9.582469680236215
8043,-2.967185306983518,1.4611020909111998,-9.582469680236215
8044,-2.967185306983518,1.4611020909111998,-9.582469680236215
8045,-2.967185306983518,1.4611020909111998,-9.582469680236215
8046,-2.967185306983518,1.4611020909111998,-9.144245058683829
8047,-2.967185306983518,1.4611020909111998,-9.144245058683829
8048,-2.967185306983518,1.4611020909111998,-9.14424505868383
8049,-2.9671853069835175,1.4611020909112005,-9.14424505868383
8050,-2.9671853069835175,1.4611020909112005,-6.32320002640986
8051,-2.9671853069835175,1.4611020909112005,-6.32320002640986
8052,-2.9671853069835175,1.4611020909112005,-6.323200026409858
8053,-2.9671853069835175,1.4611020909112005,-6.323200026409858
8054,-2.9671853069835175,1.4611020909112005,-6.323200026409858
8055,-2.9671853069835175,1.4611020909112005,-6.323200026409858
8056,-2.9671853069835175,1.4611020909112005,-6.323200026409858
8057,-2.9671853069835175,1.4611020909112005,-6.323200026409858
8058,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8059,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8060,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8061,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8062,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8063,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8064,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8065,-2.9671853069835175,0.7606856383896614,-6.323200026409859
8066,-2.9671853069835175,0.7606856383896614,-6.323200026409861
8067,-2.9671853069835175,0.7606856383896614,-6.323200026409861
8068,-2.9671853069835175,-1.6365181846194987,-6.323200026409861
8069,-2.9671853069835175,-1.6365181846194985,-5.789712260660735
8070,-2.9671853069835175,-1.6365181846194985,-5.789712260660735
8071,-2.9671853069835175,-1.6365181846194985,-5.789712260660735
8072,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8073,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8074,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8075,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8076,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8077,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8078,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8079,-2.9671853069835175,-1.6365181846194983,-5.7897122606607345
8080,-2.9671853069835175,-1.6365181846194983,-5.789712260660735
8081,-2.9671853069835175,-1.4284443697467923,-5.789712260660735
8082,-2.9671853069835175,-1.4284443697467923,-5.789712260660735
8083,-2.9671853069835175,-1.4284443697467923,-5.789712260660735
8084,-2.9671853069835175,-1.4284443697467923,-5.789712260660735
8085,-2.9671853069835175,-1.4284443697467923,-5.789712260660735
8086,-2.9671853069835175,-1.4284443697467923,-9.113173933984184
8087,-2.9671853069835175,-1.4284443697467923,-9.113173933984184
8088,-2.9671853069835175,-1.4284443697467923,-9.113173933984184
8089,-2.9671853069835175,-1.4284443697467923,-9.113173933984184
8090,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8091,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8092,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8093,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8094,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8095,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8096,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8097,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8098,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8099,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8100,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8101,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8102,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8103,-2.9671853069835175,-1.4284443697467923,-9.113173933984182
8104,-2.9671853069835175,-1.4284443697467923,-9.855216276697846
8105,-2.9671853069835175,-1.4284443697467923,-9.855216276697847
8106,-2.9671853069835175,-1.4284443697467923,-11.323593061665415
8107,-2.9671853069835175,-1.4284443697467923,-11.323593061665415
8108,-2.9671853069835175,-1.4284443697467923,-11.323593061665415
8109,-2.9671853069835175,-1.4284443697467923,-11.323593061665415
8110,-2.9671853069835175,-1.4284443697467923,-11.323593061665415
8111,-2.9671853069835175,-1.4284443697467923,-11.323593061665415
8112,-2.9671853069835175,-1.4284443697467923,-11.323593061665413
8113,-2.9671853069835175,-1.4284443697467923,-11.323593061665413
8114,-2.9671853069835175,-1.4284443697467923,-11.323593061665417
8115,-2.9671853069835175,-1.4284443697467923,-9.839447388023604
8116,-2.9671853069835175,-1.4284443697467923,-9.839447388023604
8117,-2.9671853069835175,-1.4284443697467923,-9.839447388023604
8118,-2.9671853069835175,-0.13883595933022774,-9.839447388023604
8119,-2.9671853069835175,-0.13883595933022774,-9.839447388023602
8120,-2.9671853069835175,-0.13883595933022774,-9.839447388023602
8121,-2.9671853069835175,-0.13883595933022774,-9.839447388023602
8122,-2.9671853069835175,-0.13883595933022774,-9.839447388023602
8123,-2.9671853069835175,-0.13883595933022774,-9.8394473880236
8124,-2.9671853069835175,-0.13883595933022774,-8.00359876610431
8125,-2.9671853069835175,-0.13883595933022774,-6.262901757447718
8126,-2.9671853069835175,-0.13883595933022774,-6.26290175744772
8127,-2.9671853069835175,-0.13883595933022774,-6.26290175744772
8128,-2.9671853069835175,-0.13883595933022774,-6.26290175744772
8129,-2.9671853069835175,-0.13883595933022774,-6.26290175744772
8130,-2.9671853069835175,-0.13883595933022774,-7.131060616318857
8131,-2.9671853069835175,-0.13883595933022774,-7.131060616318857
8132,-2.9671853069835175,-0.13883595933022774,-7.131060616318857
8133,-2.9671853069835175,-0.13883595933022774,-7.832865763787512
8134,-2.9671853069835175,-0.13883595933022774,-7.832865763787512
8135,-2.9671853069835175,-0.13883595933022774,-7.832865763787513
8136,-2.9671853069835175,-0.13883595933022774,-7.832865763787513
8137,-2.9671853069835175,-0.13883595933022774,-7.832865763787513
8138,-2.9671853069835175,-0.13883595933022774,-7.832865763787513
8139,-2.9671853069835175,-0.13883595933022774,-6.442981260944431
8140,-2.9671853069835175,-0.13883595933022774,-6.442981260944431
8141,-2.9671853069835175,-0.13883595933022774,-6.44298126094443
8142,-2.9671853069835175,-0.13883595933022774,-6.44298126094443
8143,-2.9671853069835175,-0.13883595933022774,-6.44298126094443
8144,-2.9671853069835175,-0.13883595933022774,-6.44298126094443
8145,-2.9671853069835175,-0.13883595933022774,-6.44298126094443
8146,-2.9671853069835175,-0.13883595933022774,-5.8884241209845705
8147,-2.9671853069835175,-0.13883595933022774,-8.455401940839552
8148,-2.9671853069835175,-0.13883595933022774,-8.455401940839552
8149,-2.9671853069835175,-0.13883595933022774,-8.455401940839552
8150,-2.9671853069835175,-0.13883595933022774,-8.45540194083955
8151,-2.9671853069835175,-0.13883595933022774,-8.45540194083955
8152,-2.9671853069835175,-0.13883595933022774,-8.455401940839552
8153,-2.9671853069835175,-0.13883595933022774,-8.455401940839552
8154,-2.9671853069835175,-0.1388359593302273,-8.455401940839554
8155,-2.9671853069835175,-0.1388359593302273,-8.455401940839554
8156,-2.9671853069835175,-0.1388359593302273,-8.455401940839554
8157,-2.9671853069835175,-0.1388359593302273,-8.45540194083955
8158,-2.9671853069835175,1.228146820242621,-8.455401940839554
8159,-2.9671853069835175,1.228146820242621,-8.455401940839554
8160,-2.9671853069835175,1.228146820242621,-8.455401940839554
8161,-2.9671853069835175,1.228146820242621,-8.455401940839554
8162,-2.9671853069835175,1.228146820242621,-8.455401940839554
8163,-2.9671853069835175,1.228146820242621,-8.455401940839554
8164,-2.9671853069835175,1.228146820242621,-7.28074248426379
8165,-2.9671853069835175,1.228146820242621,-7.28074248426379
8166,-2.9671853069835175,1.228146820242621,-7.28074248426379
8167,-2.9671853069835175,1.228146820242621,-7.28074248426379
8168,-2.9671853069835175,2.54292677213719,-7.280742484263791
8169,-2.9671853069835175,2.54292677213719,-7.280742484263791
8170,-2.9671853069835175,2.54292677213719,-7.280742484263791
8171,-2.9671853069835175,2.54292677213719,-7.280742484263791
8172,-2.9671853069835175,2.54292677213719,-4.77637664747587
8173,-2.9671853069835175,2.54292677213719,-4.77637664747587
8174,-2.9671853069835175,2.54292677213719,-4.77637664747587
8175,-2.9671853069835175,2.54292677213719,-4.776376647475869
8176,-2.9671853069835175,2.54292677213719,-4.776376647475869
8177,-2.9671853069835175,2.54292677213719,-4.776376647475871
8178,-2.9671853069835175,2.54292677213719,-7.62422854434911
8179,-2.9671853069835175,2.54292677213719,-9.020047397465728
8180,-2.9671853069835175,2.54292677213719,-9.020047397465726
8181,-2.9671853069835175,2.54292677213719,-9.020047397465726
8182,-2.9671853069835175,2.542926772137191,-9.020047397465724
8183,-2.9671853069835175,2.542926772137191,-9.020047397465724
8184,-2.9671853069835175,2.542926772137191,-9.020047397465726
8185,-2.9671853069835175,2.542926772137191,-9.020047397465728
8186,-2.9671853069835175,2.542926772137191,-9.020047397465728
8187,-2.9671853069835175,2.542926772137191,-9.020047397465726
8188,-2.9671853069835175,2.542926772137191,-9.020047397465726
8189,-2.9671853069835175,2.542926772137191,-9.020047397465726
8190,-2.9671853069835175,2.542926772137191,-9.020047397465726
8191,-2.9671853069835175,2.542926772137191,-9.020047397465726
8192,-2.9671853069835175,2.542926772137191,-9.020047397465726
8193,-2.9671853069835175,2.542926772137191,-9.020047397465726
8194,-2.9671853069835175,2.542926772137191,-9.020047397465728
8195,-2.9671853069835175,2.542926772137191,-9.020047397465728
8196,-2.9671853069835175,2.542926772137191,-9.020047397465726
8197,-2.9671853069835175,2.542926772137191,-6.820178245626259
8198,-2.9671853069835175,2.542926772137191,-6.820178245626259
8199,-2.9671853069835175,2.54292677213719,-6.82017824562626
8200,-2.9671853069835175,2.54292677213719,-6.82017824562626
8201,-2.9671853069835175,2.54292677213719,-6.82017824562626
8202,-2.9671853069835175,2.54292677213719,-6.82017824562626
8203,-2.9671853069835175,2.54292677213719,-6.82017824562626
8204,-4.955552664530556,2.54292677213719,-4.916168953661251
8205,-4.955552664530556,2.54292677213719,-4.916168953661251
8206,-4.955552664530556,2.54292677213719,-4.916168953661251
8207,-4.955552664530556,2.54292677213719,-4.916168953661252
8208,-4.955552664530556,2.54292677213719,-4.916168953661252
8209,-4.955552664530556,-0.19752692331658217,-4.916168953661252
